ts_ns,symbol,exchange,side,level,price_ticks,size_lots
1700000000002000000,SYM0002,EX,bid,19,101456,2814
1700000000003000000,SYM0003,EX,ask,0,95796,2359
1700000000003000000,SYM0003,EX,ask,1,95797,4989
1700000000003000000,SYM0003,EX,ask,2,95798,600
1700000000003000000,SYM0003,EX,ask,3,95799,968
1700000000003000000,SYM0003,EX,ask,4,95800,4194
1700000000003000000,SYM0003,EX,ask,5,95801,3426
1700000000003000000,SYM0003,EX,ask,6,95802,1352
1700000000003000000,SYM0003,EX,ask,7,95803,2803
1700000000003000000,SYM0003,EX,ask,8,95804,1246
1700000000003000000,SYM0003,EX,ask,9,95805,4006
1700000000003000000,SYM0003,EX,ask,10,95806,3455
1700000000003000000,SYM0003,EX,ask,11,95807,322
1700000000003000000,SYM0003,EX,ask,12,95808,636
1700000000003000000,SYM0003,EX,ask,13,95809,4572
1700000000003000000,SYM0003,EX,ask,14,95810,4695
1700000000003000000,SYM0003,EX,ask,15,95811,2571
1700000000003000000,SYM0003,EX,ask,16,95812,2787
1700000000003000000,SYM0003,EX,ask,17,95813,2869
1700000000003000000,SYM0003,EX,ask,18,95814,4870
1700000000003000000,SYM0003,EX,ask,19,95815,4069
1700000000004000000,SYM0004,EX,bid,0,96193,3738
1700000000004000000,SYM0004,EX,bid,1,96192,564
1700000000004000000,SYM0004,EX,bid,2,96191,767
1700000000004000000,SYM0004,EX,bid,3,96190,2212
1700000000004000000,SYM0004,EX,bid,4,96189,3884
1700000000004000000,SYM0004,EX,bid,5,96188,533
1700000000004000000,SYM0004,EX,bid,6,96187,498
1700000000004000000,SYM0004,EX,bid,7,96186,2537
1700000000004000000,SYM0004,EX,bid,8,96185,4735
1700000000004000000,SYM0004,EX,bid,9,96184,3651
1700000000004000000,SYM0004,EX,bid,10,96183,2332
1700000000004000000,SYM0004,EX,bid,11,96182,3161
1700000000004000000,SYM0004,EX,bid,12,96181,2843
1700000000004000000,SYM0004,EX,bid,13,96180,185
1700000000004000000,SYM0004,EX,bid,14,96179,3783
1700000000004000000,SYM0004,EX,bid,15,96178,2912
1700000000004000000,SYM0004,EX,bid,16,96177,1377
1700000000004000000,SYM0004,EX,bid,17,96176,960
1700000000004000000,SYM0004,EX,bid,18,96175,4045
1700000000004000000,SYM0004,EX,bid,19,96174,483
1700000000005000000,SYM0005,EX,ask,0,103776,2355
1700000000005000000,SYM0005,EX,ask,1,103777,1060
1700000000005000000,SYM0005,EX,ask,2,103778,2029
1700000000005000000,SYM0005,EX,ask,3,103779,3260
1700000000005000000,SYM0005,EX,ask,4,103780,3203
1700000000005000000,SYM0005,EX,ask,5,103781,4068
1700000000005000000,SYM0005,EX,ask,6,103782,661
1700000000005000000,SYM0005,EX,ask,7,103783,1363
1700000000005000000,SYM0005,EX,ask,8,103784,3680
1700000000005000000,SYM0005,EX,ask,9,103785,3291
1700000000005000000,SYM0005,EX,ask,10,103786,4502
1700000000005000000,SYM0005,EX,ask,11,103787,2277
1700000000005000000,SYM0005,EX,ask,12,103788,1122
1700000000005000000,SYM0005,EX,ask,13,103789,3527
1700000000005000000,SYM0005,EX,ask,14,103790,4508
1700000000005000000,SYM0005,EX,ask,15,103791,2281
1700000000005000000,SYM0005,EX,ask,16,103792,3403
1700000000005000000,SYM0005,EX,ask,17,103793,2940
1700000000005000000,SYM0005,EX,ask,18,103794,3117
1700000000005000000,SYM0005,EX,ask,19,103795,1891
1700000000006000000,SYM0006,EX,bid,0,96535,680
1700000000006000000,SYM0006,EX,bid,1,96534,1444
1700000000006000000,SYM0006,EX,bid,2,96533,1240
1700000000006000000,SYM0006,EX,bid,3,96532,1901
1700000000006000000,SYM0006,EX,bid,4,96531,1912
1700000000006000000,SYM0006,EX,bid,5,96530,99
1700000000006000000,SYM0006,EX,bid,6,96529,3973
1700000000006000000,SYM0006,EX,bid,7,96528,4827
1700000000006000000,SYM0006,EX,bid,8,96527,1494
1700000000006000000,SYM0006,EX,bid,9,96526,2153
1700000000006000000,SYM0006,EX,bid,10,96525,2310
1700000000006000000,SYM0006,EX,bid,11,96524,34
1700000000006000000,SYM0006,EX,bid,12,96523,1194
1700000000006000000,SYM0006,EX,bid,13,96522,3433
1700000000006000000,SYM0006,EX,bid,14,96521,4380
1700000000006000000,SYM0006,EX,bid,15,96520,3025
1700000000006000000,SYM0006,EX,bid,16,96519,4996
1700000000006000000,SYM0006,EX,bid,17,96518,4640
1700000000006000000,SYM0006,EX,bid,18,96517,2611
1700000000006000000,SYM0006,EX,bid,19,96516,1029
1700000000007000000,SYM0007,EX,ask,0,100998,443
1700000000007000000,SYM0007,EX,ask,1,100999,3741
1700000000007000000,SYM0007,EX,ask,2,101000,4582
1700000000007000000,SYM0007,EX,ask,3,101001,3215
1700000000007000000,SYM0007,EX,ask,4,101002,3261
1700000000007000000,SYM0007,EX,ask,5,101003,3269
1700000000007000000,SYM0007,EX,ask,6,101004,3229
1700000000007000000,SYM0007,EX,ask,7,101005,849
1700000000007000000,SYM0007,EX,ask,8,101006,3945
1700000000007000000,SYM0007,EX,ask,9,101007,3281
1700000000007000000,SYM0007,EX,ask,10,101008,510
1700000000007000000,SYM0007,EX,ask,11,101009,1562
1700000000007000000,SYM0007,EX,ask,12,101010,552
1700000000007000000,SYM0007,EX,ask,13,101011,1711
1700000000007000000,SYM0007,EX,ask,14,101012,3610
1700000000007000000,SYM0007,EX,ask,15,101013,1330
1700000000007000000,SYM0007,EX,ask,16,101014,901
1700000000007000000,SYM0007,EX,ask,17,101015,2786
1700000000007000000,SYM0007,EX,ask,18,101016,4922
1700000000007000000,SYM0007,EX,ask,19,101017,431
1700000000008000000,SYM0008,EX,bid,0,104540,2
1700000000008000000,SYM0008,EX,bid,1,104539,4644
1700000000008000000,SYM0008,EX,bid,2,104538,1240
1700000000008000000,SYM0008,EX,bid,3,104537,4396
1700000000008000000,SYM0008,EX,bid,4,104536,832
1700000000008000000,SYM0008,EX,bid,5,104535,2979
1700000000008000000,SYM0008,EX,bid,6,104534,209
1700000000008000000,SYM0008,EX,bid,7,104533,577
1700000000008000000,SYM0008,EX,bid,8,104532,1704
1700000000008000000,SYM0008,EX,bid,9,104531,3083
1700000000008000000,SYM0008,EX,bid,10,104530,1217
1700000000008000000,SYM0008,EX,bid,11,104529,2067
1700000000008000000,SYM0008,EX,bid,12,104528,2846
1700000000008000000,SYM0008,EX,bid,13,104527,4934
1700000000008000000,SYM0008,EX,bid,14,104526,2984
1700000000008000000,SYM0008,EX,bid,15,104525,3885
1700000000008000000,SYM0008,EX,bid,16,104524,1007
1700000000008000000,SYM0008,EX,bid,17,104523,945
1700000000008000000,SYM0008,EX,bid,18,104522,3999
1700000000008000000,SYM0008,EX,bid,19,104521,3818
1700000000009000000,SYM0009,EX,ask,0,95956,3964
1700000000009000000,SYM0009,EX,ask,1,95957,2555
1700000000009000000,SYM0009,EX,ask,2,95958,704
1700000000009000000,SYM0009,EX,ask,3,95959,1181
1700000000009000000,SYM0009,EX,ask,4,95960,838
1700000000009000000,SYM0009,EX,ask,5,95961,2807
1700000000009000000,SYM0009,EX,ask,6,95962,2169
1700000000009000000,SYM0009,EX,ask,7,95963,3921
1700000000009000000,SYM0009,EX,ask,8,95964,1323
1700000000009000000,SYM0009,EX,ask,9,95965,4230
1700000000009000000,SYM0009,EX,ask,10,95966,190
1700000000009000000,SYM0009,EX,ask,11,95967,1682
1700000000009000000,SYM0009,EX,ask,12,95968,4328
1700000000009000000,SYM0009,EX,ask,13,95969,2964
1700000000009000000,SYM0009,EX,ask,14,95970,1201
1700000000009000000,SYM0009,EX,ask,15,95971,4450
1700000000009000000,SYM0009,EX,ask,16,95972,222
1700000000009000000,SYM0009,EX,ask,17,95973,4327
1700000000009000000,SYM0009,EX,ask,18,95974,2442
1700000000009000000,SYM0009,EX,ask,19,95975,746
1700000000010000000,SYM0000,EX,bid,0,100308,4247
1700000000010000000,SYM0000,EX,bid,1,100307,3005
1700000000010000000,SYM0000,EX,bid,2,100306,1369
1700000000010000000,SYM0000,EX,bid,3,100305,2914
1700000000010000000,SYM0000,EX,bid,4,100304,1826
1700000000010000000,SYM0000,EX,bid,5,100303,4363
1700000000010000000,SYM0000,EX,bid,6,100302,4437
1700000000010000000,SYM0000,EX,bid,7,100301,4119
1700000000010000000,SYM0000,EX,bid,8,100300,2701
1700000000010000000,SYM0000,EX,bid,9,100299,1828
1700000000010000000,SYM0000,EX,bid,10,100298,1599
1700000000010000000,SYM0000,EX,bid,11,100297,1962
1700000000010000000,SYM0000,EX,bid,12,100296,3283
1700000000010000000,SYM0000,EX,bid,13,100295,1858
1700000000010000000,SYM0000,EX,bid,14,100294,1638
1700000000010000000,SYM0000,EX,bid,15,100293,4241
1700000000010000000,SYM0000,EX,bid,16,100292,4037
1700000000010000000,SYM0000,EX,bid,17,100291,2913
1700000000010000000,SYM0000,EX,bid,18,100290,238
1700000000010000000,SYM0000,EX,bid,19,100289,229
1700000000011000000,SYM0001,EX,ask,0,97467,3869
1700000000011000000,SYM0001,EX,ask,1,97468,2124
1700000000011000000,SYM0001,EX,ask,2,97469,1587
1700000000011000000,SYM0001,EX,ask,3,97470,4958
1700000000011000000,SYM0001,EX,ask,4,97471,2821
1700000000011000000,SYM0001,EX,ask,5,97472,3664
1700000000011000000,SYM0001,EX,ask,6,97473,2864
1700000000011000000,SYM0001,EX,ask,7,97474,2988
1700000000011000000,SYM0001,EX,ask,8,97475,660
1700000000011000000,SYM0001,EX,ask,9,97476,1807
1700000000011000000,SYM0001,EX,ask,10,97477,837
1700000000011000000,SYM0001,EX,ask,11,97478,1859
1700000000011000000,SYM0001,EX,ask,12,97479,3851
1700000000011000000,SYM0001,EX,ask,13,97480,1612
1700000000011000000,SYM0001,EX,ask,14,97481,2767
1700000000011000000,SYM0001,EX,ask,15,97482,1675
1700000000011000000,SYM0001,EX,ask,16,97483,3954
1700000000011000000,SYM0001,EX,ask,17,97484,16
1700000000011000000,SYM0001,EX,ask,18,97485,3928
1700000000011000000,SYM0001,EX,ask,19,97486,2819
1700000000012000000,SYM0002,EX,bid,0,101485,695
1700000000012000000,SYM0002,EX,bid,1,101484,983
1700000000012000000,SYM0002,EX,bid,2,101483,3183
1700000000012000000,SYM0002,EX,bid,3,101482,1633
1700000000012000000,SYM0002,EX,bid,4,101481,3917
1700000000012000000,SYM0002,EX,bid,5,101480,1463
1700000000012000000,SYM0002,EX,bid,6,101479,3555
1700000000012000000,SYM0002,EX,bid,7,101478,2724
1700000000012000000,SYM0002,EX,bid,8,101477,711
1700000000012000000,SYM0002,EX,bid,9,101476,3243
1700000000012000000,SYM0002,EX,bid,10,101475,3795
1700000000012000000,SYM0002,EX,bid,11,101474,3289
1700000000012000000,SYM0002,EX,bid,12,101473,696
1700000000012000000,SYM0002,EX,bid,13,101472,1302
1700000000012000000,SYM0002,EX,bid,14,101471,1393
1700000000012000000,SYM0002,EX,bid,15,101470,1041
1700000000012000000,SYM0002,EX,bid,16,101469,226
1700000000012000000,SYM0002,EX,bid,17,101468,1239
1700000000012000000,SYM0002,EX,bid,18,101467,4840
1700000000012000000,SYM0002,EX,bid,19,101466,3813
1700000000013000000,SYM0003,EX,ask,0,95806,1198
1700000000013000000,SYM0003,EX,ask,1,95807,4882
1700000000013000000,SYM0003,EX,ask,2,95808,3886
1700000000013000000,SYM0003,EX,ask,3,95809,2871
1700000000013000000,SYM0003,EX,ask,4,95810,1278
1700000000013000000,SYM0003,EX,ask,5,95811,4495
1700000000013000000,SYM0003,EX,ask,6,95812,4492
1700000000013000000,SYM0003,EX,ask,7,95813,1074
1700000000013000000,SYM0003,EX,ask,8,95814,176
1700000000013000000,SYM0003,EX,ask,9,95815,117
1700000000013000000,SYM0003,EX,ask,10,95816,842
1700000000013000000,SYM0003,EX,ask,11,95817,4314
1700000000013000000,SYM0003,EX,ask,12,95818,1141
1700000000013000000,SYM0003,EX,ask,13,95819,3554
1700000000013000000,SYM0003,EX,ask,14,95820,1596
1700000000013000000,SYM0003,EX,ask,15,95821,1729
1700000000013000000,SYM0003,EX,ask,16,95822,230
1700000000013000000,SYM0003,EX,ask,17,95823,2064
1700000000013000000,SYM0003,EX,ask,18,95824,1744
1700000000013000000,SYM0003,EX,ask,19,95825,2400
1700000000014000000,SYM0004,EX,bid,0,96199,1971
1700000000014000000,SYM0004,EX,bid,1,96198,4805
1700000000014000000,SYM0004,EX,bid,2,96197,2671
1700000000014000000,SYM0004,EX,bid,3,96196,2125
1700000000014000000,SYM0004,EX,bid,4,96195,4460
1700000000014000000,SYM0004,EX,bid,5,96194,3433
1700000000014000000,SYM0004,EX,bid,6,96193,1074
1700000000014000000,SYM0004,EX,bid,7,96192,499
1700000000014000000,SYM0004,EX,bid,8,96191,2899
1700000000014000000,SYM0004,EX,bid,9,96190,3754
1700000000014000000,SYM0004,EX,bid,10,96189,4779
1700000000014000000,SYM0004,EX,bid,11,96188,4234
1700000000014000000,SYM0004,EX,bid,12,96187,3446
1700000000014000000,SYM0004,EX,bid,13,96186,4110
1700000000014000000,SYM0004,EX,bid,14,96185,1072
1700000000014000000,SYM0004,EX,bid,15,96184,4357
1700000000014000000,SYM0004,EX,bid,16,96183,1244
1700000000014000000,SYM0004,EX,bid,17,96182,4289
1700000000014000000,SYM0004,EX,bid,18,96181,4183
1700000000014000000,SYM0004,EX,bid,19,96180,154
1700000000015000000,SYM0005,EX,ask,0,103780,1501
1700000000015000000,SYM0005,EX,ask,1,103781,4986
1700000000015000000,SYM0005,EX,ask,2,103782,33
1700000000015000000,SYM0005,EX,ask,3,103783,1228
1700000000015000000,SYM0005,EX,ask,4,103784,1412
1700000000015000000,SYM0005,EX,ask,5,103785,1160
1700000000015000000,SYM0005,EX,ask,6,103786,3879
1700000000015000000,SYM0005,EX,ask,7,103787,986
1700000000015000000,SYM0005,EX,ask,8,103788,4559
1700000000015000000,SYM0005,EX,ask,9,103789,506
1700000000015000000,SYM0005,EX,ask,10,103790,2671
1700000000015000000,SYM0005,EX,ask,11,103791,4247
1700000000015000000,SYM0005,EX,ask,12,103792,4348
1700000000015000000,SYM0005,EX,ask,13,103793,4551
1700000000015000000,SYM0005,EX,ask,14,103794,3953
1700000000015000000,SYM0005,EX,ask,15,103795,870
1700000000015000000,SYM0005,EX,ask,16,103796,4590
1700000000015000000,SYM0005,EX,ask,17,103797,466
1700000000015000000,SYM0005,EX,ask,18,103798,2036
1700000000015000000,SYM0005,EX,ask,19,103799,1568
1700000000016000000,SYM0006,EX,bid,0,96533,346
1700000000016000000,SYM0006,EX,bid,1,96532,801
1700000000016000000,SYM0006,EX,bid,2,96531,4160
1700000000016000000,SYM0006,EX,bid,3,96530,3705
1700000000016000000,SYM0006,EX,bid,4,96529,4602
1700000000016000000,SYM0006,EX,bid,5,96528,229
1700000000016000000,SYM0006,EX,bid,6,96527,520
1700000000016000000,SYM0006,EX,bid,7,96526,3632
1700000000016000000,SYM0006,EX,bid,8,96525,2668
1700000000016000000,SYM0006,EX,bid,9,96524,4142
1700000000016000000,SYM0006,EX,bid,10,96523,4966
1700000000016000000,SYM0006,EX,bid,11,96522,4196
1700000000016000000,SYM0006,EX,bid,12,96521,1634
1700000000016000000,SYM0006,EX,bid,13,96520,2271
1700000000016000000,SYM0006,EX,bid,14,96519,3706
1700000000016000000,SYM0006,EX,bid,15,96518,4163
1700000000016000000,SYM0006,EX,bid,16,96517,4369
1700000000016000000,SYM0006,EX,bid,17,96516,3917
1700000000016000000,SYM0006,EX,bid,18,96515,4160
1700000000016000000,SYM0006,EX,bid,19,96514,2029
1700000000017000000,SYM0007,EX,ask,0,101004,2127
1700000000017000000,SYM0007,EX,ask,1,101005,4584
1700000000017000000,SYM0007,EX,ask,2,101006,1660
1700000000017000000,SYM0007,EX,ask,3,101007,3667
1700000000017000000,SYM0007,EX,ask,4,101008,1124
1700000000017000000,SYM0007,EX,ask,5,101009,3414
1700000000017000000,SYM0007,EX,ask,6,101010,997
1700000000017000000,SYM0007,EX,ask,7,101011,3215
1700000000017000000,SYM0007,EX,ask,8,101012,3622
1700000000017000000,SYM0007,EX,ask,9,101013,2589
1700000000017000000,SYM0007,EX,ask,10,101014,595
1700000000017000000,SYM0007,EX,ask,11,101015,1972
1700000000017000000,SYM0007,EX,ask,12,101016,3509
1700000000017000000,SYM0007,EX,ask,13,101017,600
1700000000017000000,SYM0007,EX,ask,14,101018,1743
1700000000017000000,SYM0007,EX,ask,15,101019,2481
1700000000017000000,SYM0007,EX,ask,16,101020,1003
1700000000017000000,SYM0007,EX,ask,17,101021,1266
1700000000017000000,SYM0007,EX,ask,18,101022,3000
1700000000017000000,SYM0007,EX,ask,19,101023,1172
1700000000018000000,SYM0008,EX,bid,0,104538,1125
1700000000018000000,SYM0008,EX,bid,1,104537,3832
1700000000018000000,SYM0008,EX,bid,2,104536,1799
1700000000018000000,SYM0008,EX,bid,3,104535,772
1700000000018000000,SYM0008,EX,bid,4,104534,3263
1700000000018000000,SYM0008,EX,bid,5,104533,3992
1700000000018000000,SYM0008,EX,bid,6,104532,1334
1700000000018000000,SYM0008,EX,bid,7,104531,1833
1700000000018000000,SYM0008,EX,bid,8,104530,1323
1700000000018000000,SYM0008,EX,bid,9,104529,3536
1700000000018000000,SYM0008,EX,bid,10,104528,4224
1700000000018000000,SYM0008,EX,bid,11,104527,3309
1700000000018000000,SYM0008,EX,bid,12,104526,2779
1700000000018000000,SYM0008,EX,bid,13,104525,3452
1700000000018000000,SYM0008,EX,bid,14,104524,1604
1700000000018000000,SYM0008,EX,bid,15,104523,2922
1700000000018000000,SYM0008,EX,bid,16,104522,2610
1700000000018000000,SYM0008,EX,bid,17,104521,756
1700000000018000000,SYM0008,EX,bid,18,104520,2998
1700000000018000000,SYM0008,EX,bid,19,104519,160
1700000000019000000,SYM0009,EX,ask,0,95956,4539
1700000000019000000,SYM0009,EX,ask,1,95957,3758
1700000000019000000,SYM0009,EX,ask,2,95958,3609
1700000000019000000,SYM0009,EX,ask,3,95959,149
1700000000019000000,SYM0009,EX,ask,4,95960,3149
1700000000019000000,SYM0009,EX,ask,5,95961,2716
1700000000019000000,SYM0009,EX,ask,6,95962,4239
1700000000019000000,SYM0009,EX,ask,7,95963,2421
1700000000019000000,SYM0009,EX,ask,8,95964,4197
1700000000019000000,SYM0009,EX,ask,9,95965,527
1700000000019000000,SYM0009,EX,ask,10,95966,925
1700000000019000000,SYM0009,EX,ask,11,95967,1873
1700000000019000000,SYM0009,EX,ask,12,95968,859
1700000000019000000,SYM0009,EX,ask,13,95969,689
1700000000019000000,SYM0009,EX,ask,14,95970,2176
1700000000019000000,SYM0009,EX,ask,15,95971,2228
1700000000019000000,SYM0009,EX,ask,16,95972,325
1700000000019000000,SYM0009,EX,ask,17,95973,1488
1700000000019000000,SYM0009,EX,ask,18,95974,2216
1700000000019000000,SYM0009,EX,ask,19,95975,1062
1700000000020000000,SYM0000,EX,bid,0,100311,2119
1700000000020000000,SYM0000,EX,bid,1,100310,3326
1700000000020000000,SYM0000,EX,bid,2,100309,1224
1700000000020000000,SYM0000,EX,bid,3,100308,4396
1700000000020000000,SYM0000,EX,bid,4,100307,4218
1700000000020000000,SYM0000,EX,bid,5,100306,4675
1700000000020000000,SYM0000,EX,bid,6,100305,4052
1700000000020000000,SYM0000,EX,bid,7,100304,2680
1700000000020000000,SYM0000,EX,bid,8,100303,733
1700000000020000000,SYM0000,EX,bid,9,100302,2287
1700000000020000000,SYM0000,EX,bid,10,100301,472
1700000000020000000,SYM0000,EX,bid,11,100300,1502
1700000000020000000,SYM0000,EX,bid,12,100299,3485
1700000000020000000,SYM0000,EX,bid,13,100298,594
1700000000020000000,SYM0000,EX,bid,14,100297,2204
1700000000020000000,SYM0000,EX,bid,15,100296,138
1700000000020000000,SYM0000,EX,bid,16,100295,726
1700000000020000000,SYM0000,EX,bid,17,100294,2135
1700000000020000000,SYM0000,EX,bid,18,100293,687
1700000000020000000,SYM0000,EX,bid,19,100292,4983
1700000000021000000,SYM0001,EX,ask,0,97464,546
1700000000021000000,SYM0001,EX,ask,1,97465,2167
1700000000021000000,SYM0001,EX,ask,2,97466,997
1700000000021000000,SYM0001,EX,ask,3,97467,3718
1700000000021000000,SYM0001,EX,ask,4,97468,95
1700000000021000000,SYM0001,EX,ask,5,97469,2779
1700000000021000000,SYM0001,EX,ask,6,97470,4531
1700000000021000000,SYM0001,EX,ask,7,97471,3423
1700000000021000000,SYM0001,EX,ask,8,97472,2195
1700000000021000000,SYM0001,EX,ask,9,97473,1059
1700000000021000000,SYM0001,EX,ask,10,97474,354
1700000000021000000,SYM0001,EX,ask,11,97475,4317
1700000000021000000,SYM0001,EX,ask,12,97476,1954
1700000000021000000,SYM0001,EX,ask,13,97477,897
1700000000021000000,SYM0001,EX,ask,14,97478,1323
1700000000021000000,SYM0001,EX,ask,15,97479,2146
1700000000021000000,SYM0001,EX,ask,16,97480,413
1700000000021000000,SYM0001,EX,ask,17,97481,1484
1700000000021000000,SYM0001,EX,ask,18,97482,1653
1700000000021000000,SYM0001,EX,ask,19,97483,2556
1700000000022000000,SYM0002,EX,bid,0,101495,2499
1700000000022000000,SYM0002,EX,bid,1,101494,4351
1700000000022000000,SYM0002,EX,bid,2,101493,1687
1700000000022000000,SYM0002,EX,bid,3,101492,2376
1700000000022000000,SYM0002,EX,bid,4,101491,3652
1700000000022000000,SYM0002,EX,bid,5,101490,4097
1700000000022000000,SYM0002,EX,bid,6,101489,1458
1700000000022000000,SYM0002,EX,bid,7,101488,2217
1700000000022000000,SYM0002,EX,bid,8,101487,2843
1700000000022000000,SYM0002,EX,bid,9,101486,149
1700000000022000000,SYM0002,EX,bid,10,101485,2052
1700000000022000000,SYM0002,EX,bid,11,101484,303
1700000000022000000,SYM0002,EX,bid,12,101483,126
1700000000022000000,SYM0002,EX,bid,13,101482,152
1700000000022000000,SYM0002,EX,bid,14,101481,4143
1700000000022000000,SYM0002,EX,bid,15,101480,4515
1700000000022000000,SYM0002,EX,bid,16,101479,1553
1700000000022000000,SYM0002,EX,bid,17,101478,4213
1700000000022000000,SYM0002,EX,bid,18,101477,3890
1700000000022000000,SYM0002,EX,bid,19,101476,2013
1700000000023000000,SYM0003,EX,ask,0,95810,871
1700000000023000000,SYM0003,EX,ask,1,95811,3541
1700000000023000000,SYM0003,EX,ask,2,95812,4056
1700000000023000000,SYM0003,EX,ask,3,95813,4473
1700000000023000000,SYM0003,EX,ask,4,95814,3221
1700000000023000000,SYM0003,EX,ask,5,95815,4151
1700000000023000000,SYM0003,EX,ask,6,95816,2522
1700000000023000000,SYM0003,EX,ask,7,95817,1763
1700000000023000000,SYM0003,EX,ask,8,95818,1881
1700000000023000000,SYM0003,EX,ask,9,95819,2808
1700000000023000000,SYM0003,EX,ask,10,95820,1628
1700000000023000000,SYM0003,EX,ask,11,95821,1145
1700000000023000000,SYM0003,EX,ask,12,95822,3316
1700000000023000000,SYM0003,EX,ask,13,95823,2848
1700000000023000000,SYM0003,EX,ask,14,95824,446
1700000000023000000,SYM0003,EX,ask,15,95825,1064
1700000000023000000,SYM0003,EX,ask,16,95826,117
1700000000023000000,SYM0003,EX,ask,17,95827,580
1700000000023000000,SYM0003,EX,ask,18,95828,2094
1700000000023000000,SYM0003,EX,ask,19,95829,3529
1700000000024000000,SYM0004,EX,bid,0,96194,454
1700000000024000000,SYM0004,EX,bid,1,96193,693
1700000000024000000,SYM0004,EX,bid,2,96192,3121
1700000000024000000,SYM0004,EX,bid,3,96191,4145
1700000000024000000,SYM0004,EX,bid,4,96190,2310
1700000000024000000,SYM0004,EX,bid,5,96189,4906
1700000000024000000,SYM0004,EX,bid,6,96188,1985
1700000000024000000,SYM0004,EX,bid,7,96187,2401
1700000000024000000,SYM0004,EX,bid,8,96186,371
1700000000024000000,SYM0004,EX,bid,9,96185,3764
1700000000024000000,SYM0004,EX,bid,10,96184,1519
1700000000024000000,SYM0004,EX,bid,11,96183,1291
1700000000024000000,SYM0004,EX,bid,12,96182,2204
1700000000024000000,SYM0004,EX,bid,13,96181,3653
1700000000024000000,SYM0004,EX,bid,14,96180,30
1700000000024000000,SYM0004,EX,bid,15,96179,2157
1700000000024000000,SYM0004,EX,bid,16,96178,2984
1700000000024000000,SYM0004,EX,bid,17,96177,2695
1700000000024000000,SYM0004,EX,bid,18,96176,4482
1700000000024000000,SYM0004,EX,bid,19,96175,2651
1700000000025000000,SYM0005,EX,ask,0,103777,283
